96.064	-3.92749244712991e-05
96.066	-2.7190332326284e-05
96.068	-1.51057401812689e-05
96.07	3.02114803625378e-06
96.072	2.7190332326284e-05
96.074	3.32326283987915e-05
96.076	5.13595166163142e-05
96.078	6.34441087613293e-05
96.08	7.55287009063444e-05
96.082	6.34441087613293e-05
96.084	8.76132930513595e-05
96.086	8.76132930513595e-05
96.088	7.55287009063444e-05
96.09	6.34441087613293e-05
96.092	7.55287009063444e-05
96.094	7.55287009063444e-05
96.096	6.34441087613293e-05
96.098	3.92749244712991e-05
96.1	1.51057401812689e-05
96.102	-1.51057401812689e-05
96.104	-4.53172205438066e-05
96.106	-6.94864048338369e-05
96.108	-7.55287009063444e-05
96.11	-9.36555891238671e-05
96.112	-9.96978851963746e-05
96.114	-9.36555891238671e-05
96.116	-8.76132930513595e-05
96.118	-9.36555891238671e-05
96.12	-8.1570996978852e-05
96.122	-6.94864048338369e-05
96.124	-6.34441087613293e-05
96.126	-6.34441087613293e-05
96.128	-4.53172205438066e-05
96.13	-1.51057401812689e-05
96.132	0.00013595166163142
96.134	0.000359516616314199
96.136	-0.000190332326283988
96.138	-0.000716012084592145
96.14	-0.000758308157099698
96.142	-0.000583081570996979
96.144	-0.000274924471299094
96.146	-4.53172205438066e-05
96.148	-2.11480362537764e-05
96.15	-2.11480362537764e-05
96.152	-4.53172205438066e-05
96.154	-4.53172205438066e-05
96.156	-4.53172205438066e-05
96.158	-3.92749244712991e-05
96.16	-3.32326283987915e-05
96.162	-3.32326283987915e-05
96.164	-2.7190332326284e-05
96.166	-1.51057401812689e-05
96.168	-1.51057401812689e-05
96.17	-3.02114803625378e-06
96.172	2.11480362537764e-05
96.174	2.7190332326284e-05
96.176	3.92749244712991e-05
96.178	6.34441087613293e-05
96.18	9.96978851963746e-05
96.182	0.00011178247734139
96.184	0.00013595166163142
96.186	0.00013595166163142
96.188	0.000148036253776435
96.19	0.000123867069486405
96.192	0.000117824773413897
96.194	9.96978851963746e-05
96.196	7.55287009063444e-05
96.198	1.51057401812689e-05
96.2	-1.51057401812689e-05
96.202	-5.74018126888218e-05
96.204	-7.55287009063444e-05
96.206	-9.96978851963746e-05
96.208	-9.96978851963746e-05
96.21	-0.000105740181268882
96.212	-0.00011178247734139
96.214	-0.00011178247734139
96.216	-9.96978851963746e-05
96.218	-0.00011178247734139
96.22	-9.96978851963746e-05
96.222	-9.36555891238671e-05
96.224	-8.76132930513595e-05
96.226	-9.36555891238671e-05
96.228	-8.76132930513595e-05
96.23	-8.1570996978852e-05
96.232	-8.76132930513595e-05
96.234	-7.55287009063444e-05
96.236	-5.13595166163142e-05
96.238	-6.34441087613293e-05
96.24	-5.74018126888218e-05
96.242	-5.13595166163142e-05
96.244	-5.74018126888218e-05
96.246	-6.94864048338369e-05
96.248	-8.76132930513595e-05
96.25	-8.76132930513595e-05
96.252	-8.76132930513595e-05
96.254	-8.1570996978852e-05
96.256	-0.000105740181268882
96.258	-9.96978851963746e-05
96.26	-9.96978851963746e-05
96.262	-0.000105740181268882
96.264	-7.55287009063444e-05
96.266	3.02114803625378e-06
96.268	0.000123867069486405
96.27	0.000293051359516616
96.272	-3.92749244712991e-05
96.274	-0.000504531722054381
96.276	-0.000534743202416918
96.278	-0.000516616314199396
96.28	-0.00038368580060423
96.282	-0.000190332326283988
96.284	-6.34441087613293e-05
96.286	-3.92749244712991e-05
96.288	-3.92749244712991e-05
96.29	-2.11480362537764e-05
96.292	-9.06344410876133e-06
96.294	-9.06344410876133e-06
96.296	-3.02114803625378e-06
96.298	9.06344410876133e-06
96.3	-3.02114803625378e-06
96.302	-3.02114803625378e-06
96.304	-3.02114803625378e-06
96.306	-3.02114803625378e-06
96.308	-1.51057401812689e-05
96.31	-2.7190332326284e-05
96.312	-9.06344410876133e-06
96.314	3.02114803625378e-06
96.316	9.06344410876133e-06
96.318	-9.06344410876133e-06
96.32	3.02114803625378e-06
96.322	9.06344410876133e-06
96.324	2.7190332326284e-05
96.326	2.7190332326284e-05
96.328	2.7190332326284e-05
96.33	3.92749244712991e-05
96.332	4.53172205438066e-05
96.334	2.7190332326284e-05
96.336	-3.02114803625378e-06
96.338	-3.32326283987915e-05
96.34	-5.74018126888218e-05
96.342	-6.94864048338369e-05
96.344	-7.55287009063444e-05
96.346	-6.34441087613293e-05
96.348	-5.74018126888218e-05
96.35	-6.34441087613293e-05
96.352	-6.34441087613293e-05
96.354	-5.13595166163142e-05
96.356	-5.13595166163142e-05
96.358	-8.1570996978852e-05
96.36	-8.1570996978852e-05
96.362	-8.76132930513595e-05
96.364	-8.76132930513595e-05
96.366	-9.36555891238671e-05
96.368	-8.76132930513595e-05
96.37	-9.36555891238671e-05
96.372	-9.96978851963746e-05
96.374	-0.000105740181268882
96.376	-0.000123867069486405
96.378	-0.000105740181268882
96.38	-9.96978851963746e-05
96.382	-9.36555891238671e-05
96.384	-9.36555891238671e-05
96.386	-9.36555891238671e-05
96.388	-9.36555891238671e-05
96.39	-9.96978851963746e-05
96.392	-0.000105740181268882
96.394	-9.96978851963746e-05
96.396	-8.76132930513595e-05
96.398	-8.1570996978852e-05
96.4	-7.55287009063444e-05
96.402	-6.94864048338369e-05
96.404	-5.13595166163142e-05
96.406	-3.92749244712991e-05
96.408	-4.53172205438066e-05
96.41	-2.11480362537764e-05
96.412	4.53172205438066e-05
96.414	0.000141993957703927
96.416	0.000329305135951662
96.418	2.11480362537764e-05
96.42	-0.00043202416918429
96.422	-0.000534743202416918
96.424	-0.000498489425981873
96.426	-0.000371601208459215
96.428	-0.000172205438066465
96.43	-4.53172205438066e-05
96.432	-1.51057401812689e-05
96.434	-2.11480362537764e-05
96.436	-3.32326283987915e-05
96.438	-3.32326283987915e-05
96.44	-2.11480362537764e-05
96.442	-9.06344410876133e-06
96.444	9.06344410876133e-06
96.446	-3.02114803625378e-06
96.448	-3.02114803625378e-06
96.45	3.02114803625378e-06
96.452	1.51057401812689e-05
96.454	2.11480362537764e-05
96.456	3.32326283987915e-05
96.458	5.13595166163142e-05
96.46	7.55287009063444e-05
96.462	8.76132930513595e-05
96.464	9.96978851963746e-05
96.466	0.000105740181268882
96.468	9.96978851963746e-05
96.47	0.000105740181268882
96.472	8.76132930513595e-05
96.474	8.76132930513595e-05
96.476	9.96978851963746e-05
96.478	8.1570996978852e-05
96.48	4.53172205438066e-05
96.482	9.06344410876133e-06
96.484	-2.11480362537764e-05
96.486	-5.13595166163142e-05
96.488	-7.55287009063444e-05
96.49	-8.76132930513595e-05
96.492	-9.96978851963746e-05
96.494	-9.96978851963746e-05
96.496	-9.96978851963746e-05
96.498	-8.76132930513595e-05
96.5	-8.76132930513595e-05
96.502	-9.36555891238671e-05
96.504	-9.96978851963746e-05
96.506	-3.32326283987915e-05
96.508	9.06344410876133e-06
96.51	0.000268882175226586
96.512	0.000226586102719033
96.514	-0.000516616314199396
96.516	-0.000782477341389728
96.518	-0.000722054380664653
96.52	-0.00038368580060423
96.522	-8.1570996978852e-05
96.524	2.11480362537764e-05
96.526	1.51057401812689e-05
96.528	3.02114803625378e-06
96.53	-3.02114803625378e-06
96.532	3.02114803625378e-06
96.534	-3.02114803625378e-06
96.536	-9.06344410876133e-06
96.538	-3.02114803625378e-06
96.54	9.06344410876133e-06
96.542	-9.06344410876133e-06
96.544	9.06344410876133e-06
96.546	1.51057401812689e-05
96.548	3.32326283987915e-05
96.55	3.92749244712991e-05
96.552	5.13595166163142e-05
96.554	7.55287009063444e-05
96.556	8.76132930513595e-05
96.558	8.76132930513595e-05
96.56	0.000105740181268882
96.562	0.000123867069486405
96.564	0.000117824773413897
96.566	0.000141993957703927
96.568	0.000141993957703927
96.57	0.00016012084592145
96.572	0.000166163141993958
96.574	0.000148036253776435
96.576	0.00011178247734139
96.578	7.55287009063444e-05
96.58	3.92749244712991e-05
96.582	-3.02114803625378e-06
96.584	-4.53172205438066e-05
96.586	-6.34441087613293e-05
96.588	-5.13595166163142e-05
96.59	-7.55287009063444e-05
96.592	-7.55287009063444e-05
96.594	-7.55287009063444e-05
96.596	-7.55287009063444e-05
96.598	-8.1570996978852e-05
96.6	-8.1570996978852e-05
96.602	-8.1570996978852e-05
96.604	-7.55287009063444e-05
96.606	3.02114803625378e-06
96.608	0.000117824773413897
96.61	0.00040785498489426
96.612	0.000141993957703927
96.614	-0.000577039274924471
96.616	-0.000758308157099698
96.618	-0.00070392749244713
96.62	-0.000425981873111782
96.622	-0.00016012084592145
96.624	-5.13595166163142e-05
96.626	-9.06344410876133e-06
96.628	-3.02114803625378e-06
96.63	-3.02114803625378e-06
96.632	1.51057401812689e-05
96.634	1.51057401812689e-05
96.636	3.02114803625378e-06
96.638	3.02114803625378e-06
96.64	9.06344410876133e-06
96.642	3.02114803625378e-06
96.644	1.51057401812689e-05
96.646	2.11480362537764e-05
96.648	3.32326283987915e-05
96.65	4.53172205438066e-05
96.652	5.74018126888218e-05
96.654	5.74018126888218e-05
96.656	7.55287009063444e-05
96.658	8.1570996978852e-05
96.66	9.36555891238671e-05
96.662	9.96978851963746e-05
96.664	9.36555891238671e-05
96.666	9.96978851963746e-05
96.668	0.00011178247734139
96.67	8.76132930513595e-05
96.672	7.55287009063444e-05
96.674	3.32326283987915e-05
96.676	-9.06344410876133e-06
96.678	-3.92749244712991e-05
96.68	-5.13595166163142e-05
96.682	-5.13595166163142e-05
96.684	-5.74018126888218e-05
96.686	-5.74018126888218e-05
96.688	-4.53172205438066e-05
96.69	-5.13595166163142e-05
96.692	-6.94864048338369e-05
96.694	-8.76132930513595e-05
96.696	-9.36555891238671e-05
96.698	-8.76132930513595e-05
96.7	-7.55287009063444e-05
96.702	-9.36555891238671e-05
96.704	-0.000105740181268882
96.706	-0.000105740181268882
96.708	-4.53172205438066e-05
96.71	5.74018126888218e-05
96.712	0.000323262839879154
96.714	-3.92749244712991e-05
96.716	-0.000631419939577039
96.718	-0.000740181268882175
96.72	-0.00065558912386707
96.722	-0.000389728096676737
96.724	-0.000166163141993958
96.726	-6.34441087613293e-05
96.728	-4.53172205438066e-05
96.73	-2.11480362537764e-05
96.732	-3.32326283987915e-05
96.734	-2.7190332326284e-05
96.736	-9.06344410876133e-06
96.738	-3.02114803625378e-06
96.74	-9.06344410876133e-06
96.742	-9.06344410876133e-06
96.744	-9.06344410876133e-06
96.746	-3.02114803625378e-06
96.748	1.51057401812689e-05
96.75	2.11480362537764e-05
96.752	1.51057401812689e-05
96.754	3.32326283987915e-05
96.756	3.92749244712991e-05
96.758	5.13595166163142e-05
96.76	3.92749244712991e-05
96.762	3.92749244712991e-05
96.764	4.53172205438066e-05
96.766	3.92749244712991e-05
96.768	5.74018126888218e-05
96.77	5.13595166163142e-05
96.772	6.34441087613293e-05
96.774	2.7190332326284e-05
96.776	9.06344410876133e-06
96.778	-3.32326283987915e-05
96.78	-3.92749244712991e-05
96.782	-5.74018126888218e-05
96.784	-7.55287009063444e-05
96.786	-6.34441087613293e-05
96.788	-5.74018126888218e-05
96.79	-7.55287009063444e-05
96.792	-5.74018126888218e-05
96.794	-4.53172205438066e-05
96.796	-6.34441087613293e-05
96.798	-7.55287009063444e-05
96.8	-8.76132930513595e-05
96.802	-8.76132930513595e-05
96.804	-8.1570996978852e-05
96.806	-9.36555891238671e-05
96.808	-9.36555891238671e-05
96.81	-9.36555891238671e-05
96.812	-0.000105740181268882
96.814	-0.00011178247734139
96.816	-0.000117824773413897
96.818	-0.000129909365558912
96.82	-0.000123867069486405
96.822	-0.00013595166163142
96.824	-0.000141993957703927
96.826	-0.000141993957703927
96.828	-0.000129909365558912
96.83	-0.000141993957703927
96.832	-0.000123867069486405
96.834	-0.000117824773413897
96.836	-0.000123867069486405
96.838	-0.000105740181268882
96.84	-8.76132930513595e-05
96.842	-9.36555891238671e-05
96.844	-7.55287009063444e-05
96.846	-8.1570996978852e-05
96.848	-8.1570996978852e-05
96.85	-8.1570996978852e-05
96.852	-8.76132930513595e-05
96.854	-8.1570996978852e-05
96.856	-7.55287009063444e-05
96.858	-7.55287009063444e-05
96.86	-7.55287009063444e-05
96.862	-8.1570996978852e-05
96.864	-8.1570996978852e-05
96.866	-8.76132930513595e-05
96.868	-8.76132930513595e-05
96.87	-9.96978851963746e-05
96.872	-3.32326283987915e-05
96.874	5.13595166163142e-05
96.876	0.000293051359516616
96.878	8.1570996978852e-05
96.88	-0.000438066465256798
96.882	-0.000595166163141994
96.884	-0.000589123867069486
96.886	-0.000444108761329305
96.888	-0.000208459214501511
96.89	-6.34441087613293e-05
96.892	-2.11480362537764e-05
96.894	9.06344410876133e-06
96.896	3.02114803625378e-06
96.898	3.02114803625378e-06
96.9	9.06344410876133e-06
96.902	-3.02114803625378e-06
96.904	-1.51057401812689e-05
96.906	-1.51057401812689e-05
96.908	-3.02114803625378e-06
96.91	-9.06344410876133e-06
96.912	3.02114803625378e-06
96.914	3.02114803625378e-06
96.916	3.02114803625378e-06
96.918	9.06344410876133e-06
96.92	1.51057401812689e-05
96.922	2.7190332326284e-05
96.924	3.32326283987915e-05
96.926	3.32326283987915e-05
96.928	3.92749244712991e-05
96.93	3.92749244712991e-05
96.932	4.53172205438066e-05
96.934	5.74018126888218e-05
96.936	5.74018126888218e-05
96.938	6.34441087613293e-05
96.94	6.34441087613293e-05
96.942	5.74018126888218e-05
96.944	3.92749244712991e-05
96.946	1.51057401812689e-05
96.948	3.02114803625378e-06
96.95	-9.06344410876133e-06
96.952	-3.32326283987915e-05
96.954	-4.53172205438066e-05
96.956	-5.74018126888218e-05
96.958	-8.76132930513595e-05
96.96	-8.76132930513595e-05
96.962	-9.36555891238671e-05
96.964	-9.96978851963746e-05
96.966	-0.00011178247734139
96.968	-0.000117824773413897
96.97	-0.000123867069486405
96.972	-0.000129909365558912
96.974	-0.00013595166163142
96.976	-0.00013595166163142
96.978	-0.000129909365558912
96.98	-0.000123867069486405
96.982	-0.000123867069486405
96.984	-0.000123867069486405
96.986	-0.000117824773413897
96.988	-0.000117824773413897
96.99	-0.000117824773413897
96.992	-0.000117824773413897
96.994	-9.96978851963746e-05
96.996	-8.1570996978852e-05
96.998	-8.76132930513595e-05
97	-9.36555891238671e-05
97.002	-9.36555891238671e-05
97.004	-8.1570996978852e-05
97.006	-8.76132930513595e-05
97.008	-2.11480362537764e-05
97.01	5.74018126888218e-05
97.012	0.000256797583081571
97.014	0.000154078549848943
97.016	-0.000395770392749245
97.018	-0.000595166163141994
97.02	-0.000595166163141994
97.022	-0.000498489425981873
97.024	-0.000293051359516616
97.026	-0.000129909365558912
97.028	-6.94864048338369e-05
97.03	-7.55287009063444e-05
97.032	-8.76132930513595e-05
97.034	-8.1570996978852e-05
97.036	-7.55287009063444e-05
97.038	-6.94864048338369e-05
97.04	-5.74018126888218e-05
97.042	-4.53172205438066e-05
97.044	-2.7190332326284e-05
97.046	-2.7190332326284e-05
97.048	-2.11480362537764e-05
97.05	-2.11480362537764e-05
97.052	-3.02114803625378e-06
97.054	9.06344410876133e-06
97.056	1.51057401812689e-05
97.058	2.7190332326284e-05
97.06	2.11480362537764e-05
97.062	3.32326283987915e-05
97.064	3.92749244712991e-05
97.066	4.53172205438066e-05
97.068	4.53172205438066e-05
97.07	3.92749244712991e-05
97.072	3.32326283987915e-05
97.074	1.51057401812689e-05
97.076	-9.06344410876133e-06
97.078	-5.13595166163142e-05
97.08	-8.1570996978852e-05
97.082	-0.000105740181268882
97.084	-0.000123867069486405
97.086	-0.000129909365558912
97.088	-0.000129909365558912
97.09	-0.00013595166163142
97.092	-0.00013595166163142
97.094	-0.000123867069486405
97.096	-0.000123867069486405
97.098	-0.000105740181268882
97.1	-9.36555891238671e-05
97.102	-9.96978851963746e-05
97.104	-9.96978851963746e-05
97.106	-0.000105740181268882
97.108	-0.000117824773413897
97.11	-0.000129909365558912
97.112	-0.000129909365558912
97.114	-0.000129909365558912
97.116	-0.000105740181268882
97.118	-5.74018126888218e-05
97.12	0.00011178247734139
97.122	0.000280966767371601
97.124	-0.000178247734138973
97.126	-0.00065558912386707
97.128	-0.00070392749244713
97.13	-0.000613293051359517
97.132	-0.000359516616314199
97.134	-0.00016012084592145
97.136	-9.36555891238671e-05
97.138	-8.76132930513595e-05
97.14	-6.94864048338369e-05
97.142	-8.1570996978852e-05
97.144	-6.94864048338369e-05
97.146	-5.13595166163142e-05
97.148	-4.53172205438066e-05
97.15	-3.92749244712991e-05
97.152	-1.51057401812689e-05
97.154	-9.06344410876133e-06
97.156	-2.11480362537764e-05
97.158	-2.11480362537764e-05
97.16	-1.51057401812689e-05
97.162	-1.51057401812689e-05
97.164	3.02114803625378e-06
97.166	-3.02114803625378e-06
97.168	2.11480362537764e-05
97.17	2.11480362537764e-05
97.172	2.7190332326284e-05
97.174	3.32326283987915e-05
97.176	2.7190332326284e-05
97.178	2.7190332326284e-05
97.18	2.7190332326284e-05
97.182	2.11480362537764e-05
97.184	2.11480362537764e-05
97.186	-1.51057401812689e-05
97.188	-3.92749244712991e-05
97.19	-6.34441087613293e-05
97.192	-8.76132930513595e-05
97.194	-0.000105740181268882
97.196	-0.000105740181268882
97.198	-0.000105740181268882
97.2	-9.96978851963746e-05
97.202	-9.36555891238671e-05
97.204	-8.1570996978852e-05
97.206	-7.55287009063444e-05
97.208	-8.76132930513595e-05
97.21	-9.96978851963746e-05
97.212	-9.36555891238671e-05
97.214	-9.96978851963746e-05
97.216	-9.36555891238671e-05
97.218	-8.76132930513595e-05
97.22	-8.76132930513595e-05
97.222	-9.36555891238671e-05
97.224	-6.94864048338369e-05
97.226	-1.51057401812689e-05
97.228	0.000214501510574018
97.23	0.000172205438066465
97.232	-0.000389728096676737
97.234	-0.000667673716012085
97.236	-0.000643504531722054
97.238	-0.000444108761329305
97.24	-0.000214501510574018
97.242	-8.1570996978852e-05
97.244	-4.53172205438066e-05
97.246	-4.53172205438066e-05
97.248	-3.32326283987915e-05
97.25	-3.32326283987915e-05
97.252	-1.51057401812689e-05
97.254	-9.06344410876133e-06
97.256	-9.06344410876133e-06
97.258	3.02114803625378e-06
97.26	-3.02114803625378e-06
97.262	-3.02114803625378e-06
97.264	-3.02114803625378e-06
97.266	9.06344410876133e-06
97.268	1.51057401812689e-05
97.27	1.51057401812689e-05
97.272	2.11480362537764e-05
97.274	3.92749244712991e-05
97.276	5.13595166163142e-05
97.278	5.13595166163142e-05
97.28	6.34441087613293e-05
97.282	6.34441087613293e-05
97.284	5.74018126888218e-05
97.286	6.34441087613293e-05
97.288	6.34441087613293e-05
97.29	5.13595166163142e-05
97.292	2.7190332326284e-05
97.294	-9.06344410876133e-06
97.296	-3.32326283987915e-05
97.298	-5.74018126888218e-05
97.3	-6.94864048338369e-05
97.302	-7.55287009063444e-05
97.304	-6.94864048338369e-05
97.306	-5.74018126888218e-05
97.308	-5.13595166163142e-05
97.31	-5.74018126888218e-05
97.312	-4.53172205438066e-05
97.314	-5.74018126888218e-05
97.316	-5.74018126888218e-05
97.318	-5.74018126888218e-05
97.32	-5.74018126888218e-05
97.322	-5.74018126888218e-05
97.324	-4.53172205438066e-05
97.326	-2.7190332326284e-05
97.328	7.55287009063444e-05
97.33	0.000280966767371601
97.332	-9.36555891238671e-05
97.334	-0.000619335347432024
97.336	-0.00070392749244713
97.338	-0.000577039274924471
97.34	-0.000329305135951662
97.342	-0.000123867069486405
97.344	-4.53172205438066e-05
97.346	-4.53172205438066e-05
97.348	-4.53172205438066e-05
97.35	-5.13595166163142e-05
97.352	-5.13595166163142e-05
97.354	-3.92749244712991e-05
97.356	-2.7190332326284e-05
97.358	-2.11480362537764e-05
97.36	-1.51057401812689e-05
97.362	1.51057401812689e-05
97.364	3.92749244712991e-05
97.366	5.13595166163142e-05
97.368	6.34441087613293e-05
97.37	6.34441087613293e-05
97.372	6.34441087613293e-05
97.374	5.74018126888218e-05
97.376	6.34441087613293e-05
97.378	7.55287009063444e-05
97.38	8.1570996978852e-05
97.382	9.36555891238671e-05
97.384	8.76132930513595e-05
97.386	9.36555891238671e-05
97.388	9.36555891238671e-05
97.39	6.94864048338369e-05
97.392	5.74018126888218e-05
97.394	2.7190332326284e-05
97.396	-3.02114803625378e-06
97.398	-3.92749244712991e-05
97.4	-5.74018126888218e-05
97.402	-7.55287009063444e-05
97.404	-7.55287009063444e-05
97.406	-7.55287009063444e-05
97.408	-6.94864048338369e-05
97.41	-6.34441087613293e-05
97.412	-3.92749244712991e-05
97.414	-2.7190332326284e-05
97.416	-2.11480362537764e-05
97.418	-9.06344410876133e-06
97.42	-1.51057401812689e-05
97.422	-2.7190332326284e-05
97.424	-3.32326283987915e-05
97.426	-3.92749244712991e-05
97.428	-3.92749244712991e-05
97.43	-5.13595166163142e-05
97.432	-2.11480362537764e-05
97.434	2.7190332326284e-05
97.436	0.000226586102719033
97.438	0.000250755287009063
97.44	-0.000299093655589124
97.442	-0.000625377643504532
97.444	-0.000643504531722054
97.446	-0.00048036253776435
97.448	-0.000238670694864048
97.45	-7.55287009063444e-05
97.452	-3.32326283987915e-05
97.454	-3.92749244712991e-05
97.456	-5.13595166163142e-05
97.458	-4.53172205438066e-05
97.46	-2.7190332326284e-05
97.462	-2.7190332326284e-05
97.464	-2.11480362537764e-05
97.466	-1.51057401812689e-05
97.468	-3.02114803625378e-06
97.47	-3.02114803625378e-06
97.472	9.06344410876133e-06
97.474	2.7190332326284e-05
97.476	5.13595166163142e-05
97.478	6.34441087613293e-05
97.48	8.76132930513595e-05
97.482	0.000117824773413897
97.484	0.000117824773413897
97.486	0.00011178247734139
97.488	0.00011178247734139
97.49	0.000117824773413897
97.492	0.000117824773413897
97.494	0.00011178247734139
97.496	0.00011178247734139
97.498	9.36555891238671e-05
97.5	5.74018126888218e-05
97.502	2.7190332326284e-05
97.504	-3.02114803625378e-06
97.506	-3.32326283987915e-05
97.508	-5.74018126888218e-05
97.51	-6.94864048338369e-05
97.512	-8.1570996978852e-05
97.514	-8.1570996978852e-05
97.516	-8.1570996978852e-05
97.518	-7.55287009063444e-05
97.52	-7.55287009063444e-05
97.522	-8.1570996978852e-05
97.524	-7.55287009063444e-05
97.526	-7.55287009063444e-05
97.528	-6.94864048338369e-05
97.53	-5.74018126888218e-05
97.532	-4.53172205438066e-05
97.534	-5.13595166163142e-05
97.536	3.02114803625378e-06
97.538	6.94864048338369e-05
97.54	0.000341389728096677
97.542	0.00011178247734139
97.544	-0.000564954682779456
97.546	-0.00072809667673716
97.548	-0.000595166163141994
97.55	-0.000335347432024169
97.552	-6.94864048338369e-05
97.554	1.51057401812689e-05
97.556	9.06344410876133e-06
97.558	-1.51057401812689e-05
97.56	-9.06344410876133e-06
97.562	-2.11480362537764e-05
97.564	-2.11480362537764e-05
97.566	-1.51057401812689e-05
97.568	-9.06344410876133e-06
97.57	-1.51057401812689e-05
97.572	-1.51057401812689e-05
97.574	-3.02114803625378e-06
97.576	3.02114803625378e-06
97.578	1.51057401812689e-05
97.58	1.51057401812689e-05
97.582	3.32326283987915e-05
97.584	3.92749244712991e-05
97.586	5.13595166163142e-05
97.588	6.94864048338369e-05
97.59	6.94864048338369e-05
97.592	7.55287009063444e-05
97.594	9.96978851963746e-05
97.596	0.00011178247734139
97.598	9.96978851963746e-05
97.6	0.000123867069486405
97.602	0.000105740181268882
97.604	8.76132930513595e-05
97.606	5.13595166163142e-05
97.608	-3.02114803625378e-06
97.61	-3.92749244712991e-05
97.612	-5.74018126888218e-05
97.614	-6.34441087613293e-05
97.616	-8.1570996978852e-05
97.618	-9.36555891238671e-05
97.62	-8.76132930513595e-05
97.622	-9.36555891238671e-05
97.624	-0.00011178247734139
97.626	-0.00011178247734139
97.628	-9.96978851963746e-05
97.63	-9.96978851963746e-05
97.632	-0.000105740181268882
97.634	-0.00011178247734139
97.636	-9.96978851963746e-05
97.638	-0.000105740181268882
97.64	-9.36555891238671e-05
97.642	-7.55287009063444e-05
97.644	-9.06344410876133e-06
97.646	8.1570996978852e-05
97.648	0.000280966767371601
97.65	3.92749244712991e-05
97.652	-0.000444108761329305
97.654	-0.000552870090634441
97.656	-0.000516616314199396
97.658	-0.00040785498489426
97.66	-0.00018429003021148
97.662	-5.74018126888218e-05
97.664	-1.51057401812689e-05
97.666	-2.7190332326284e-05
97.668	-5.13595166163142e-05
97.67	-5.74018126888218e-05
97.672	-3.92749244712991e-05
97.674	-5.74018126888218e-05
97.676	-6.34441087613293e-05
97.678	-5.74018126888218e-05
97.68	-5.74018126888218e-05
97.682	-6.94864048338369e-05
97.684	-4.53172205438066e-05
97.686	-3.92749244712991e-05
97.688	-3.92749244712991e-05
97.69	-3.32326283987915e-05
97.692	-1.51057401812689e-05
97.694	-3.02114803625378e-06
97.696	-9.06344410876133e-06
97.698	3.02114803625378e-06
97.7	2.11480362537764e-05
97.702	2.7190332326284e-05
97.704	3.92749244712991e-05
97.706	5.74018126888218e-05
97.708	3.92749244712991e-05
97.71	2.11480362537764e-05
97.712	2.7190332326284e-05
97.714	3.02114803625378e-06
97.716	-2.7190332326284e-05
97.718	-3.92749244712991e-05
97.72	-5.74018126888218e-05
97.722	-9.96978851963746e-05
97.724	-0.000105740181268882
97.726	-0.00011178247734139
97.728	-9.36555891238671e-05
97.73	-0.00011178247734139
97.732	-0.000123867069486405
97.734	-0.000154078549848943
97.736	-0.00013595166163142
97.738	-0.00011178247734139
97.74	-0.000141993957703927
97.742	-0.000129909365558912
97.744	-0.000129909365558912
97.746	-0.000141993957703927
97.748	-0.000129909365558912
97.75	-0.000129909365558912
97.752	-0.000129909365558912
97.754	-0.00013595166163142
97.756	-0.000123867069486405
97.758	-0.000117824773413897
97.76	-0.00013595166163142
97.762	-0.00011178247734139
97.764	-0.000105740181268882
97.766	-9.96978851963746e-05
97.768	-9.96978851963746e-05
97.77	-0.00011178247734139
97.772	-7.55287009063444e-05
97.774	-6.94864048338369e-05
97.776	-0.000123867069486405
97.778	-0.000117824773413897
97.78	-9.96978851963746e-05
97.782	-8.1570996978852e-05
97.784	-8.76132930513595e-05
97.786	-0.000105740181268882
97.788	-0.000105740181268882
97.79	-0.000117824773413897
97.792	-0.000117824773413897
97.794	-0.000105740181268882
97.796	-0.000117824773413897
97.798	-0.000117824773413897
97.8	-0.000123867069486405
97.802	-0.000117824773413897
97.804	-0.00013595166163142
97.806	-0.000117824773413897
97.808	-0.000117824773413897
97.81	-0.000117824773413897
97.812	-0.00011178247734139
97.814	-0.00011178247734139
97.816	-0.00011178247734139
97.818	-0.000105740181268882
97.82	-9.96978851963746e-05
97.822	-8.76132930513595e-05
97.824	-6.94864048338369e-05
97.826	-6.34441087613293e-05
97.828	-5.74018126888218e-05
97.83	-5.13595166163142e-05
97.832	-5.74018126888218e-05
97.834	-6.94864048338369e-05
97.836	-6.34441087613293e-05
97.838	-5.74018126888218e-05
97.84	-6.34441087613293e-05
97.842	-3.32326283987915e-05
97.844	3.32326283987915e-05
97.846	0.000154078549848943
97.848	0.000250755287009063
97.85	-0.000141993957703927
97.852	-0.000522658610271903
97.854	-0.000564954682779456
97.856	-0.000516616314199396
97.858	-0.000377643504531722
97.86	-0.00018429003021148
97.862	-6.94864048338369e-05
97.864	-5.74018126888218e-05
97.866	-5.13595166163142e-05
97.868	-4.53172205438066e-05
97.87	-5.13595166163142e-05
97.872	-4.53172205438066e-05
97.874	-3.92749244712991e-05
97.876	-2.7190332326284e-05
97.878	-2.11480362537764e-05
97.88	-2.11480362537764e-05
97.882	-3.02114803625378e-06
97.884	2.11480362537764e-05
97.886	3.92749244712991e-05
97.888	5.13595166163142e-05
97.89	6.94864048338369e-05
97.892	9.36555891238671e-05
97.894	9.96978851963746e-05
97.896	9.36555891238671e-05
97.898	9.36555891238671e-05
97.9	9.96978851963746e-05
97.902	9.36555891238671e-05
97.904	9.36555891238671e-05
97.906	9.36555891238671e-05
