86.514	8.7003387376718e-05
86.516	2.61730147941126e-05
86.518	0.000136316500483075
86.52	7.58209835625113e-05
86.522	2.77653624405674e-06
86.524	0.000113043782250344
86.526	0.000114508332660494
86.528	4.61285477641256e-05
86.53	-5.3147130550305e-05
86.532	0.000230903742862151
86.534	2.62584723282154e-05
86.536	0.000185324930862858
86.538	0.000161321074450709
86.54	0.000215373973446399
86.542	7.58331603530272e-05
86.544	0.00016068189528313
86.546	0.000146672860181506
86.548	0.000224216829596257
86.55	-1.93436265927357e-05
86.552	5.35404405454865e-05
86.554	2.26651867997996e-05
86.556	0.000361577397667955
86.558	2.57455481931441e-05
86.56	0.00020651739977093
86.562	0.000104631449178569
86.564	-3.71126414075091e-05
86.566	0.000103969730351169
86.568	-1.01740646670892e-05
86.57	-0.000213123492626423
86.572	-3.91880079450431e-05
86.574	0.00010709205056381
86.576	-9.93625442944658e-05
86.578	-1.79117957732768e-05
86.58	-2.47934175374683e-05
86.582	-2.72566433284535e-05
86.584	-8.45698942056544e-05
86.586	-8.08482723295489e-05
86.588	-4.80230871924692e-05
86.59	-8.8134736636289e-05
86.592	-7.45058156038101e-05
86.594	-9.89308430084018e-06
86.596	-0.000194680651030553
86.598	0.000184764530472233
86.6	0.00021873768011205
86.602	-4.13710447217067e-05
86.604	-0.000520704161858563
86.606	-0.000552421391721489
86.608	-0.000456062911145849
86.61	-0.000375664380802163
86.612	-1.00367946557662e-05
86.614	0.00010079900196074
86.616	0.000169704051186855
86.618	0.000105932131816002
86.62	-0.000128273120041161
86.622	5.04230916739529e-05
86.624	8.38663966402668e-05
86.626	-0.000111905537896652
86.628	-0.000185581822738189
86.63	0.000113929625435673
86.632	1.90854503690716e-05
86.634	-0.000136258114375985
86.636	7.06289722854974e-06
86.638	-0.000180917201455939
86.64	-0.000148794501780424
86.642	-3.38079718164468e-05
86.644	0.000108259046896951
86.646	-7.78783949896323e-05
86.648	6.75113756933371e-05
86.65	-0.000113997287248413
86.652	-0.000119467869577944
86.654	6.43634455261786e-05
86.656	-7.17466330619289e-05
86.658	6.69146065088827e-05
86.66	0.000180237895083347
86.662	0.000112095581255575
86.664	2.33559864268903e-05
86.666	0.000140263024577761
86.668	0.000131539369929795
86.67	0.000110286795950447
86.672	0.000207427346795236
86.674	-6.02896926329491e-05
86.676	-9.79437415114475e-05
86.678	0.0001676645719963
86.68	7.94319273926954e-05
86.682	-9.67919342956947e-06
86.684	-9.64602126402866e-05
86.686	-0.000402089305009367
86.688	-0.000271487929928286
86.69	8.60462957454662e-05
86.692	-0.000124225012240617
86.694	-1.69928233297965e-05
86.696	-4.18952940020111e-05
86.698	0.000230742859515443
86.7	5.35403096182808e-05
86.702	-0.000225759249810671
86.704	-0.000602613377449675
86.706	-0.000496332948133789
86.708	-0.000289210510563513
86.71	-0.000451828060955518
86.712	-0.000208910226562863
86.714	0.000173509770918581
86.716	0.000103880580145109
86.718	0.000104379429069687
86.72	9.54944729704556e-05
86.722	4.75846893885567e-05
86.724	4.589873891561e-05
86.726	0.000119847705533533
86.728	-2.1142871279062e-05
86.73	-0.000106054195289848
86.732	-0.000248993957193129
86.734	-8.09711797945774e-05
86.736	-4.99974209676525e-06
86.738	-3.83602986596127e-05
86.74	1.25915858754625e-05
86.742	-0.000221064637272467
86.744	-4.1035613041643e-05
86.746	8.28438392858725e-05
86.748	-3.14720491925965e-05
86.75	7.82433153075376e-05
86.752	-6.16458227549052e-05
86.754	7.37546204619851e-06
86.756	-0.000102285205863036
86.758	3.9529192068596e-06
86.76	5.65358923036995e-05
86.762	0.000115761175797178
86.764	0.000193401364814307
86.766	-8.598553451196e-05
86.768	-2.02985695696457e-05
86.77	-0.000146539574648198
86.772	4.38770772863723e-05
86.774	-0.000230493957565176
86.776	1.89783557035542e-06
86.778	1.16244718453213e-05
86.78	-0.00033498718155995
86.782	-4.37246615114178e-05
86.784	-7.58987163851705e-05
86.786	-0.000293178002658543
86.788	-8.21284148130005e-06
86.79	2.42124045208486e-06
86.792	9.89632927333793e-05
86.794	-8.30670914804936e-05
86.796	2.47659008659127e-05
86.798	-7.59528428696188e-05
86.8	-4.06250214187415e-05
86.802	-0.000107489935100614
86.804	-0.000141341049622792
86.806	-3.73664357339417e-06
86.808	-0.000289909299962699
86.81	5.93809340290659e-05
86.812	-0.000112590433203903
86.814	5.68830849035417e-05
86.816	-9.50469834664968e-05
86.818	-7.83213301259693e-05
86.82	-5.95898509237692e-05
86.822	-5.03909243068231e-05
86.824	-6.91062118745245e-05
86.826	-0.000114226846367593
86.828	6.10300747912389e-06
86.83	-1.46220772664061e-05
86.832	-0.000109803984567023
86.834	-7.09219819011499e-05
86.836	-0.000100366108315306
86.838	-0.000205283680009642
86.84	-5.4106693595243e-05
86.842	-4.01769768841918e-05
86.844	-4.52464869049451e-05
86.846	-0.000119048761683581
86.848	-0.000240901233505242
86.85	-0.000220308020074164
86.852	0.000102834765932932
86.854	2.43709872376442e-05
86.856	-0.000199964217146848
86.858	-0.000124335269661682
86.86	5.87014584227292e-05
86.862	-0.00012132132290194
86.864	2.6731497556106e-05
86.866	3.66584335436439e-05
86.868	-8.62185581838696e-05
86.87	-5.91260944043993e-05
86.872	-1.35571542845728e-05
86.874	0.000111798434894219
86.876	-7.50740632302784e-05
86.878	2.9639644688333e-05
86.88	-0.00017586343501407
86.882	7.34702823967226e-05
86.884	0.000141115501784905
86.886	-0.000183439913828075
86.888	-7.42271103000728e-05
86.89	-3.42803096007148e-05
86.892	-3.72185956103296e-05
86.894	-1.97050585460146e-05
86.896	0.00028035407567553
86.898	1.6404581454286e-05
86.9	-0.000234646222861355
86.902	-0.000503585282979048
86.904	-0.000395475566629565
86.906	-0.000363575839567497
86.908	-7.86842861726972e-05
86.91	-3.67155348222678e-05
86.912	-0.000246164599545192
86.914	-5.7116298342665e-05
86.916	4.96489235214959e-05
86.918	5.93361952350628e-05
86.92	-2.62853060212573e-05
86.922	-9.58148035419049e-05
86.924	8.89529095174587e-05
86.926	6.61159612672355e-05
86.928	8.47102314982933e-05
86.93	0.000131647432269224
86.932	-0.000219760186427687
86.934	0.00011607498383774
86.936	2.12192712456138e-05
86.938	-6.1231783234785e-05
86.94	4.42818069086305e-05
86.942	-2.62920579895811e-05
86.944	-0.000249782041320065
86.946	-0.000125305644022367
86.948	4.75012346553502e-05
86.95	0.000110010637768451
86.952	0.000173698569832991
86.954	7.25227305962077e-06
86.956	0.000143576577692337
86.958	5.57017984170657e-05
86.96	0.000149683302147558
86.962	0.000186292878886731
86.964	0.000104847850776517
86.966	0.000141122093911446
86.968	5.4703070331106e-05
86.97	-0.000113985963376251
86.972	3.28378847979106e-05
86.974	-1.16254723658465e-05
86.976	-0.000209419348386417
86.978	-0.000134387846214655
86.98	2.81363566657195e-05
86.982	9.40492613118969e-05
86.984	-0.000160883210284191
86.986	4.6583744634518e-05
86.988	-0.000178578329094976
86.99	2.21162192534169e-05
86.992	-0.000218153099761958
86.994	-0.000217721167678003
86.996	-4.14765687694769e-05
86.998	-7.28452825310164e-05
87	-0.000148458810680493
87.002	-0.000141735316071157
87.004	-0.000203501766629773
87.006	0.000108247267073198
87.008	-7.28161514046325e-05
87.01	-2.46349216739579e-05
87.012	-7.09905773931666e-05
87.014	-0.00028143979895484
87.016	-3.83357270471709e-05
87.018	-0.000263418111020413
87.02	-8.86989553927345e-05
87.022	-7.77562594069837e-05
87.024	-0.000107324879419374
87.026	-1.11272070270601e-05
87.028	8.5547138716483e-05
87.03	0.000115232510709002
87.032	0.000139395260972492
87.034	-0.000130191129449352
87.036	-0.000472031308403265
87.038	-0.000437608271931282
87.04	-0.000408767031655151
87.042	-0.000346349490206413
87.044	-0.000126259207055984
87.046	-0.000130705698628664
87.048	2.97876503722801e-05
87.05	1.17237253799553e-05
87.052	-3.65508191201819e-05
87.054	-9.6562878514877e-05
87.056	1.88257950832792e-05
87.058	-0.000137901358712879
87.06	-7.75323367627171e-05
87.062	5.53717594678821e-05
87.064	0.000181719328621107
87.066	-3.23857988072644e-05
87.068	2.06296410581616e-05
87.07	-9.45689088235808e-05
87.072	-0.000214969674430332
87.074	0.00010161288283861
87.076	-1.79558097127563e-05
87.078	0.00013561464018603
87.08	0.000159126780800016
87.082	-2.96585871696522e-05
87.084	5.69097528850525e-05
87.086	7.90110368977187e-05
87.088	7.26029090794892e-05
87.09	7.74075869802264e-06
87.092	6.18446976867736e-05
87.094	0.000160801733340703
87.096	-2.84265215408819e-05
87.098	-0.000106470135047756
87.1	8.91080880800197e-05
87.102	6.5603206960618e-05
87.104	5.54939653948892e-05
87.106	4.20884940547571e-05
87.108	5.71913922590532e-05
87.11	3.31528811207103e-05
87.112	-0.000210134871483244
87.114	-8.26598700205913e-05
87.116	-7.26133571244594e-05
87.118	-0.000123728993098495
87.12	-0.000118309628508667
87.122	-5.34781354995626e-05
87.124	4.57850351857163e-05
87.126	-0.000164309229719744
87.128	1.70376971551717e-05
87.13	3.22099648501358e-05
87.132	-3.29916387462143e-05
87.134	8.42365246416568e-05
87.136	-4.08037402170559e-05
87.138	-2.07460648785165e-05
87.14	-0.000153095422041946
87.142	-0.000182553768236584
87.144	4.17372682198736e-05
87.146	-3.86885287536281e-06
87.148	6.28937179635926e-06
87.15	0.000117821516420783
87.152	-1.05848379011866e-05
87.154	-0.000135864766435863
87.156	-0.00018760236570146
87.158	-0.000235643829719127
87.16	-0.000130845517409223
87.162	-0.000265070369000408
87.164	-1.80864180458229e-05
87.166	-0.000103599146805416
87.168	-7.527455311745e-05
87.17	0.000137972061971196
87.172	-8.80324297807677e-05
87.174	-0.000146770021596538
87.176	-0.000144941986679327
87.178	4.10511379768401e-05
87.18	0.000133184487196331
87.182	-0.000177417356868785
87.184	3.08838720760835e-05
87.186	-5.21248979840415e-05
87.188	0.00010669439835205
87.19	9.12239186205127e-05
87.192	0.000229518094239536
87.194	-0.000111970927665456
87.196	-0.000447499350445023
87.198	-0.000557028747515171
87.2	-0.00038745161450834
87.202	-0.000221279912377662
87.204	4.60838542172427e-05
87.206	0.000118806297528362
87.208	2.45895796692412e-06
87.21	-7.60540253736444e-05
87.212	2.18424071208785e-06
87.214	0.000107501303909198
87.216	-4.42279680955063e-05
87.218	-0.000129424443407657
87.22	7.62881205511728e-06
87.222	9.54332125104356e-05
87.224	3.77870825171669e-06
87.226	7.48574096471197e-05
87.228	-1.58004589117597e-05
87.23	-1.77829623025338e-05
87.232	-9.84309275143356e-05
87.234	-4.33297444272842e-05
87.236	-0.000115380193073082
87.238	7.9102055819041e-05
87.24	-3.29174372809142e-05
87.242	-8.16768362519636e-05
87.244	0.000322376571380394
87.246	1.46692754788929e-06
87.248	0.000180042336612428
87.25	4.25073317924021e-05
87.252	0.000155893523912019
87.254	-9.24656774206024e-05
87.256	4.29689931606077e-05
87.258	0.000178617952039721
87.26	1.74673676496318e-05
87.262	-7.36186779393688e-07
87.264	-0.00013949989156275
87.266	0.000199017262537429
87.268	-0.000107441674894801
87.27	-0.00011286104672794
87.272	0.00013931980261421
87.274	8.9104559795245e-05
87.276	-5.51926559680711e-05
87.278	-3.36239210551546e-05
87.28	3.4653077258141e-05
87.282	9.25075722130024e-05
87.284	-3.02908496213001e-05
87.286	-5.34715812380089e-07
87.288	4.07706778195317e-05
87.29	-0.000144434719125692
87.292	0.000138583927268096
87.294	6.98286672349149e-05
87.296	-8.51685613265932e-05
87.298	-0.000228232706168806
87.3	-4.65218333289426e-05
87.302	-0.00011914465342864
87.304	-7.66182512411973e-06
87.306	-9.40927500709465e-05
87.308	-9.54881194443064e-05
87.31	-0.000278877927881162
87.312	-0.000202221275939678
87.314	-0.000279739345531668
87.316	-0.000117942478227109
87.318	-2.75098714167393e-05
87.32	-0.000230101948439779
87.322	-0.000119257493579811
87.324	1.38341270518559e-05
87.326	9.86165216531055e-05
87.328	1.96936401523218e-06
87.33	-9.7325868121004e-06
87.332	0.000137166424926271
87.334	5.11770154254355e-05
87.336	-7.80510906895285e-05
87.338	0.000273795698627772
87.34	0.00015963792304138
87.342	-2.98628203515882e-05
87.344	-0.000345039000890433
87.346	-0.000625277450545032
87.348	-0.000541218750451827
87.35	-0.000417761726737926
87.352	-0.000158762802476102
87.354	-3.40570498260262e-05
87.356	-0.000186938587790124
87.358	7.7790372972142e-05
87.36	-0.000100325402719912
87.362	-6.07432686412297e-05
87.364	-7.57596942000799e-05
87.366	-6.62867538538567e-05
87.368	2.95247910026556e-05
87.37	-7.51018460340382e-05
87.372	-4.52978083345345e-05
87.374	-3.16920608213819e-06
87.376	-1.02410109132944e-05
87.378	0.000187295336159355
87.38	6.96619061758299e-05
87.382	0.00013203692203638
87.384	-2.37993137766083e-05
87.386	0.00021313184467467
87.388	-4.43109146758952e-05
87.39	-0.00013612903475496
87.392	5.18106858368488e-05
87.394	6.33808698437587e-05
87.396	7.34095618549751e-05
87.398	8.91579332764975e-05
87.4	-4.28342385687679e-05
87.402	-4.50781083095998e-05
87.404	-4.05751671882214e-05
87.406	5.00404861066204e-06
87.408	0.000148182832792629
87.41	4.73894555637249e-05
87.412	-9.49868837184296e-05
87.414	-2.48471639842728e-05
87.416	-0.000144942015731513
87.418	-0.000174698810602056
87.42	-0.000124493915073871
87.422	-0.000112911067960568
87.424	-1.95607373576119e-05
87.426	-8.10265418890838e-05
87.428	-6.7774868187862e-05
87.43	-6.80342987874205e-05
87.432	-0.000175909189943831
87.434	-2.22101158863493e-05
87.436	-4.7540458554432e-05
87.438	-0.000172929441912225
87.44	-0.000191192305862733
87.442	-0.000214026004734222
87.444	0.000280078443105738
87.446	-7.10448152604268e-05
87.448	-1.46005314523994e-05
87.45	-8.57526455812336e-05
87.452	-0.000114182746820317
87.454	3.36045158994909e-05
87.456	-6.50366034281779e-05
87.458	-0.000192112120689766
87.46	-5.50152054472191e-05
87.462	7.35432491107986e-05
87.464	0.000169478624904579
87.466	6.57199032011807e-05
87.468	-2.95385700555999e-05
87.47	-0.000125937645222389
87.472	-0.000231133537090441
87.474	-8.70009411654021e-05
87.476	3.5771250714216e-05
87.478	-0.000275622016503616
87.48	-0.000163900355254144
87.482	9.9821355563315e-06
87.484	-4.13895421955214e-05
87.486	-0.000105518932533957
87.488	-4.30772499381675e-05
87.49	-9.38428897485488e-05
87.492	0.000141834868515813
87.494	-0.000238245042195009
87.496	-0.000269225833278082
87.498	-3.44656075526576e-05
87.5	-4.05245101154419e-05
87.502	-0.000118181258177769
87.504	0.000143990885996302
87.506	8.29147275169654e-05
87.508	-2.01747692513004e-05
87.51	5.10384633547757e-05
87.512	-0.000178919277039192
87.514	-0.000267492402222414
87.516	-0.000130730092537728
87.518	-0.000128173692131899
87.52	-0.000135415667051673
87.522	2.48825594852354e-06
87.524	-9.77243862233676e-05
87.526	-1.33347872481546e-05
87.528	0.000137357546921961
87.53	5.95617298588619e-05
87.532	-5.19108906673549e-05
87.534	7.05898476374319e-05
87.536	2.47293608917567e-05
87.538	-9.99146938950955e-05
87.54	-0.000226145993525213
87.542	-5.23696259080143e-05
87.544	-0.000105231192517878
87.546	-4.08088557251163e-05
87.548	-1.45412209404277e-05
87.55	-8.41931463412414e-05
87.552	0.000163649995128014
87.554	0.000100118010028146
87.556	-0.000137040223729681
87.558	-0.000157716943418191
87.56	-0.000227126626685345
87.562	0.000124959198134298
87.564	-1.25906081281323e-05
87.566	-0.000280071781321498
87.568	-0.0001111724382859
87.57	4.00851134782883e-05
87.572	-0.000134276327669028
87.574	4.94775110146399e-07
87.576	9.78945153109623e-06
87.578	1.99307731231028e-05
87.58	-5.31071430022035e-05
87.582	-9.27684287931704e-05
87.584	3.47077361399518e-05
87.586	-6.70272805213468e-05
87.588	1.55730499841315e-05
87.59	-4.8253646719135e-05
87.592	-0.000299289272852739
87.594	-0.00018561809122821
87.596	-6.34266563868698e-05
87.598	0.000103636304195801
87.6	3.59872585966238e-05
87.602	-6.07679756913042e-06
87.604	-2.6496760893581e-05
87.606	0.000124538538595769
87.608	-0.000267600927991341
87.61	-0.000102700942428807
87.612	6.01486066640529e-05
87.614	-7.24323565285211e-05
87.616	-5.29920871189314e-05
87.618	1.665095813075e-05
87.62	-0.000166894942115181
87.622	-0.000143211563523798
87.624	-4.81576707498395e-06
87.626	5.72083588446049e-07
87.628	-4.26383065511509e-05
87.63	-9.43574898243062e-05
87.632	-0.000149128149382025
87.634	8.00360009484655e-05
87.636	4.05986993171718e-05
87.638	-0.00041077035062924
87.64	-0.000224621099542992
87.642	-0.000245476361059563
87.644	-0.000346642128307129
87.646	-0.000328809448903142
87.648	0.000111590756873192
87.65	-5.89623863580272e-05
87.652	-3.89887607748032e-05
87.654	6.24782121218182e-06
87.656	3.03575612886713e-06
87.658	-9.53949607218949e-05
87.66	1.73661710866927e-05
87.662	-0.000127562751622803
87.664	3.53545024454084e-05
87.666	-1.86438245694624e-05
87.668	-7.17858022239251e-05
87.67	-3.5772536693499e-06
87.672	-7.60798849462099e-05
87.674	-8.72238849232423e-05
87.676	9.78038527382445e-05
87.678	-0.000161263377771389
87.68	5.72836055713164e-05
87.682	-7.7917593839741e-05
87.684	0.000266651098718375
87.686	-4.54259652435942e-05
87.688	0.000174092900738975
87.69	0.000118443706676997
87.692	-0.000172538156686778
87.694	0.000191518145968492
87.696	9.78461020375041e-05
87.698	2.58939134911675e-05
87.7	-7.17245656904511e-05
87.702	-2.08674520715306e-06
87.704	1.30435047074877e-05
87.706	-4.23643776539877e-05
87.708	0.000117839765465405
87.71	-0.000202598537079499
87.712	0.000131608648289344
87.714	-6.03060040445465e-06
87.716	0.0001738631942594
87.718	-0.000149418942214456
87.72	-0.000167532602950138
87.722	-0.000109422801384093
87.724	-0.000116632303672852
87.726	-2.21962685378778e-05
87.728	-4.67307915101808e-05
87.73	-3.11421512004392e-05
87.732	-7.22639731585094e-05
87.734	-3.62300683623695e-05
87.736	-5.79455734846329e-05
87.738	7.01912142630838e-05
87.74	-6.76022980279365e-05
87.742	-1.13668400229737e-05
87.744	8.88900163025829e-05
87.746	0.00020354179254773
87.748	-2.67343079892114e-06
87.75	-0.000204125406441284
87.752	-0.000188090098962759
87.754	0.000114249886355523
87.756	-7.95786040009128e-05
87.758	-5.99126849641875e-05
87.76	-1.12833437464778e-05
87.762	-7.20502347713165e-05
87.764	-4.02972611928613e-05
87.766	-0.000257865894544164
87.768	8.02266170479158e-05
87.77	-0.000134284740527731
87.772	-4.46270526756922e-05
87.774	-0.00013215780257569
87.776	-6.10127463486522e-05
87.778	-0.000248046352947663
87.78	0.000168329499114118
87.782	-2.73948008829781e-05
87.784	1.45107044382297e-05
87.786	-0.000127787023883077
87.788	-0.000174442528179939
87.79	-4.73596168200237e-05
87.792	4.46726762076759e-06
87.794	-4.42712605205353e-05
87.796	2.83854117353432e-05
87.798	-9.71531716496911e-05
87.8	5.42960289947976e-05
87.802	-0.000188389699335458
87.804	-0.000134755221798712
87.806	-0.000244451972712175
87.808	1.64686561088009e-05
87.81	8.80763112181955e-05
87.812	5.21478104034536e-05
87.814	0.000288055872858808
87.816	0.000315961698783415
87.818	-0.000223244583719066
87.82	-0.000583335982013391
87.822	-0.000768307810889811
87.824	-0.000377213886301881
87.826	-0.000171837761501522
87.828	-1.18620364231769e-05
87.83	-0.000122559426330147
87.832	9.63008072782532e-05
87.834	-1.34576139620831e-05
87.836	-9.4763580972158e-06
87.838	5.57682265332358e-05
87.84	5.22434216083424e-05
87.842	-9.91583408590131e-05
87.844	-6.82788901825731e-05
87.846	-0.000278432465113973
87.848	0.000119359012864926
87.85	1.50758036845575e-06
87.852	0.000203389818874316
87.854	3.02739897928337e-05
87.856	6.05801380266065e-05
87.858	2.03100652000126e-05
87.86	-0.000111949402567158
87.862	-4.23788970365358e-05
87.864	0.000248385802256347
87.866	0.000104050423642241
87.868	-2.11678199595667e-05
87.87	-4.55021001150169e-05
87.872	0.000159560296795801
87.874	-2.16263837156619e-05
87.876	-5.14141913520247e-06
87.878	0.000128700448769149
87.88	0.000306409037499826
87.882	0.000150078967151074
87.884	0.00011475484485529
87.886	7.0035398839006e-05
87.888	-1.61097548370978e-05
87.89	2.80794298068737e-05
87.892	-0.000159979417590105
87.894	4.61573997404647e-05
87.896	-0.000161880642543119
87.898	9.83746739471358e-05
87.9	-1.36652258332236e-05
87.902	-8.9229158292075e-05
87.904	-0.000185283518751949
87.906	-2.12810690143244e-05
87.908	-9.55683087570132e-05
87.91	-0.000225095781855094
87.912	-3.12176696498092e-05
87.914	-0.000134778271922439
87.916	0.000130656037654694
87.918	0.000148057581948393
87.92	6.0093362656103e-05
87.922	-0.000116577297276068
87.924	4.66156378885262e-05
87.926	-0.000161641108615522
87.928	-0.000146947266756038
87.93	-5.00180015990378e-05
87.932	-6.74019797883992e-05
87.934	0.000168960591027412
87.936	-0.000215243213410756
87.938	-1.18768005499689e-05
87.94	-0.00023859141497477
87.942	-0.000183912395377867
87.944	0.000135162921749443
87.946	3.70999400337264e-06
87.948	-5.83555958687758e-05
87.95	7.67142855543549e-05
87.952	-2.93051759093855e-05
87.954	-0.000352582845224729
87.956	-0.000292224008540996
87.958	-0.000189733876507628
87.96	-6.96820465319319e-05
87.962	1.59148455807662e-05
87.964	-0.000154596183927445
87.966	-0.000102585233759142
87.968	-0.000219336095345677
87.97	-0.000197831015201835
87.972	4.54271229187497e-05
87.974	-6.02711347262705e-05
87.976	2.04709104935416e-05
87.978	0.000227440168446182
87.98	-3.13039416503784e-05
87.982	0.000153478386093522
87.984	-5.5546623327325e-05
87.986	5.6411286377974e-05
87.988	-8.35414113990761e-05
87.99	-0.000177919259657069
87.992	-0.000271348433511207
87.994	5.97221490792153e-05
87.996	5.87900828724305e-06
87.998	9.87051131259266e-05
88	5.03473263590144e-05
88.002	-0.000457542088451133
88.004	-0.000705051311382389
88.006	-0.000469365106237701
88.008	-0.000341322202241564
88.01	-0.00017351550972193
88.012	-9.62052361271263e-06
88.014	-8.22644825103217e-05
88.016	-0.000101314358421477
88.018	1.02785432682529e-05
88.02	-6.85698756484981e-05
88.022	1.52046529086678e-05
88.024	-0.000167369820261571
88.026	9.19957831234561e-06
88.028	-0.000167251357165154
88.03	0.000118046164409616
88.032	-0.0001270017312707
88.034	0.000107521935305062
88.036	-5.31093676031461e-05
88.038	-8.61764934844632e-05
88.04	-0.00010110383702479
88.042	3.73631373050234e-05
88.044	-1.18198309835225e-05
88.046	-6.79378090752359e-05
88.048	7.7391401233015e-05
88.05	5.86496516717242e-05
88.052	-0.00011072308635468
88.054	0.00020251007288796
88.056	-0.000139840965024436
88.058	4.02325558678019e-05
88.06	-1.02052505310686e-05
88.062	0.000118719858377328
88.064	7.09578754968571e-05
88.066	9.87404602991701e-05
88.068	0.000236703811784088
88.07	3.73333717546619e-08
88.072	-0.000205082442046543
88.074	3.46255754801772e-05
88.076	-8.32548286823969e-05
88.078	-0.000118520221309322
88.08	4.24641317827007e-05
88.082	-6.39155223027805e-05
88.084	-0.000164667987150331
88.086	-0.000184684696101784
88.088	5.67040359539717e-05
88.09	-3.03850789030288e-05
88.092	-0.000106343169692995
88.094	-1.37850270625506e-05
88.096	-0.000227247828472017
88.098	-9.19299516205115e-05
88.1	-3.67349065575799e-05
88.102	-3.09032701726961e-05
88.104	-4.56626645923555e-06
88.106	-0.000104347512676238
88.108	-4.82612132852166e-05
88.11	-3.74342749212175e-05
88.112	0.00010879260300776
88.114	-8.41811972072541e-05
88.116	-0.000186885353806
88.118	4.9073877490308e-05
88.12	-0.000240337002058391
88.122	-4.98077919735613e-05
88.124	-0.00024044967304643
88.126	7.72711523898793e-05
88.128	-0.000197683804053013
88.13	7.70007247568532e-05
88.132	-0.000155132382268509
88.134	-4.74843794130655e-05
88.136	2.89282162500749e-05
88.138	-1.15111532215837e-05
88.14	-0.000125737756417589
88.142	-9.75805792268309e-05
88.144	-9.80712863656605e-05
88.146	-2.63211798745062e-05
88.148	-0.000146792078478623
88.15	-0.000356299160188177
88.152	-0.000108128195042804
88.154	-1.34054213676094e-05
88.156	-0.000117584395313412
88.158	-0.000114643330680625
88.16	0.00019996414106309
88.162	-0.000157725054501386
88.164	-0.000292114629460287
88.166	-0.000213766603895062
88.168	-0.00043106550537566
88.17	-0.000356471609919505
88.172	-0.000115837050067733
88.174	-0.000120403713378912
88.176	-3.12679211648915e-05
88.178	-3.78818785995287e-05
88.18	0.000107761622751713
88.182	2.94185997831635e-05
88.184	-3.27201367562307e-05
88.186	6.38185894283978e-05
88.188	3.49195704425142e-05
88.19	0.000112135918211418
88.192	-8.23165371324336e-05
88.194	-2.05190301440368e-05
88.196	-0.000247886991740379
88.198	-4.23186733197608e-05
88.2	-6.28546689476202e-05
88.202	2.43013853806335e-05
88.204	-3.01325592084157e-05
88.206	-9.04631360148485e-05
88.208	-4.44385582369864e-05
88.21	8.38966289566616e-05
88.212	-5.18538971283021e-05
88.214	2.71400251301605e-05
88.216	7.62987707420519e-05
88.218	0.000147317869037612
88.22	0.000191626358972244
88.222	3.92048092166887e-05
88.224	0.000250108413423971
88.226	4.09519331459272e-05
88.228	3.29190804572536e-06
88.23	3.10744045723215e-05
88.232	-0.000226375330520802
88.234	-5.01518324755693e-05
88.236	-9.76629946427164e-05
88.238	-0.000232428360071971
88.24	0.000143308866146269
88.242	-0.000100449213688613
88.244	-4.39328620358269e-05
88.246	-4.70466187317248e-05
88.248	0.000108382691968737
88.25	-0.000131886521719193
88.252	-0.000113999390855808
88.254	-1.73173506132166e-05
88.256	-0.00012083639542156
88.258	2.5015090710469e-06
88.26	-0.00014554334829029
88.262	-0.00029003263444573
88.264	-0.000169172645375732
88.266	5.78798694671096e-05
88.268	2.7558603010132e-05
88.27	-0.000269903388220982
88.272	-7.91200861238537e-05
88.274	-0.000286262146539168
88.276	-0.000169812724506518
88.278	3.22320565066629e-05
88.28	-8.36267406723052e-05
88.282	8.99186528791425e-06
88.284	-0.000155646693222146
88.286	-1.00662587893175e-05
88.288	-0.000213610205968427
88.29	2.94820834417501e-05
88.292	-3.892477505052e-07
88.294	3.67914442848097e-05
88.296	-0.000101231413637371
88.298	-0.000150088580438606
88.3	8.11260303233585e-05
88.302	0.000293676202886427
88.304	0.000299620055416207
88.306	-0.000131019670041637
88.308	-0.000405263063478742
88.31	-0.000559093913164086
88.312	-0.000424154908954034
88.314	-0.000395077849212554
88.316	-0.00016843187427788
88.318	0.000150324799973502
88.32	9.29765618139898e-05
88.322	4.62498413976223e-06
88.324	-0.000136798901426417
88.326	0.000211083268704833
88.328	-2.95065217382009e-05
88.33	4.46263892484878e-05
88.332	7.21738633470431e-05
88.334	-9.19732931952113e-05
88.336	0.000103065940953054
88.338	-6.54146672072158e-05
88.34	0.000109226987232717
88.342	0.000142253877781624
88.344	-5.77874041611772e-06
88.346	7.25365423557053e-05
88.348	-0.00023307265393461
88.35	-0.000126089222078073
88.352	-0.000173081608359863
88.354	-0.000181088898324125
88.356	0.000153473938751894
88.358	0.000190351872940071
88.36	2.86682988631342e-07
88.362	-9.95976265062298e-05
88.364	8.88024129024282e-06
88.366	4.85717615998565e-05
88.368	6.20085433117351e-05
88.37	0.000291267125550986
88.372	1.0279898936758e-05
88.374	-9.89000439040673e-06
88.376	8.01244609130861e-05
88.378	-0.000141234686024233
88.38	-0.000147987623864956
88.382	-0.000101303948578463
88.384	4.89394194039416e-05
88.386	-0.000228532767136754
88.388	3.91944224552783e-05
88.39	-4.91634684441227e-05
88.392	-9.29498783970139e-05
88.394	1.47166592882223e-05
88.396	-9.18434446568358e-05
88.398	0.000165630364999741
88.4	-7.10522962999593e-05
88.402	-0.000120404718523037
88.404	0.000107616516463317
88.406	-0.000154963464294118
88.408	-7.66923670679326e-05
88.41	-0.000361707823014014
88.412	-0.000113994762599345
88.414	-0.000156427784419594
88.416	-2.14071831371716e-05
